tenure,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineBackup_No internet service,DeviceProtection_No internet service,TechSupport_No internet service,StreamingTV_No internet service,StreamingMovies_No internet service,Contract_Two year,PaymentMethod_Electronic check
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.0604517009929918,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.0780950719578417,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
0.7943687306174818,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.8350744654560759,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.9571916699718578,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.9571916699718578,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.6722515261016999,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.26519417771576,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.1607203441648275,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.428017117070136,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1188008067964357,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
-0.8745663977648716,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.7931549280876836,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.6084834273893616,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.5501343215859179,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.5677776925507676,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.143076973199978,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.2828375486806096,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.7117434584104956,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.143076973199978,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.0780950719578417,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.1011574358315858,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.7931549280876836,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.1607203441648275,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
1.4049547531963915,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.0616655035227901,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.5501343215859179,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-1.0373893371192475,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.0373893371192475,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.0197459661543978,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.26519417771576,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.590840056424512,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.7129572609402939,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.0386031396490458,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
0.346605647392948,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1595065416350294,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.0197459661543978,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.2014260790034217,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.8338606629262776,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.631545791263106,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2002122764736234,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.305899912554354,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.4049547531963915,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.6710377235719016,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.4675090493789317,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.1418631706701798,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5082147842175256,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.7931549280876836,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.9559778674420596,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.7536629957788878,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
1.1200146093262338,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5082147842175256,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.9559778674420596,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.9966836022806536,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.2421318138420157,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.9152721326034656,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2002122764736234,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.46872285190873,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.9966836022806536,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.1607203441648275,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.428017117070136,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.428017117070136,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1188008067964357,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.1418631706701798,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.8757802002946699,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.7129572609402939,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.4456604880349857,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.9164859351332638,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.2002122764736234,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
